Era,Lyrics
hidden,"Coming through a cloud you're looking at me from above And I'm a revelation spreading out before your eyes And you find me beautiful and irresistible A giant creature that forever seems to grow in size And you feel a strange attraction The air is vibrant and electrified Welcome to me, here I am, my arms are open wide  Somewhere in the middle of the never ending noise There is a constant steady rhythm of a heart that beats And a million voices blend into a single voice And you can hear it in the clamour of the crowded streets People come and take their chances Sometimes you win, sometimes you lose a lot Come, make your own contribution to this melting pot  I'm the street you walk, the language you talk I am the city The skyline is me and the energy I am the city The famous hotels and the cocktail bars And the funny smells and the turmoil of cars And the people, the air that you're breathing is me Yes, I am the city, you let me be  People feed me with their lives, I am a hungry soul And they all worship me and pay their homage day and night Every day I knew a lot of tired shopping feet But come the night they will be dancing in the neon light Dazzled by the crazy magic They're grabbing pieces of the fatted calf And in the wind if you listen hard you'll hear me laugh  I'm the street you walk, the language you talk I am the city The skyline is me and the energy I am the city The famous hotels and the cocktail bars And the funny smells and the turmoil of cars And the people, the parks and the squares that you see All the sounds that you hear and the air that you're breathing is me Yes, I am the city, you let me be  I am the city You let me be I am the city  The famous hotels and the cocktail bars And the funny smells and the turmoil of cars And the people, the air that you're breathing is me  Coming through a cloud, you're looking at me from above And I'm a revelation spreading out before your eyes I'm the street you walk, the language you talk I am the city Yes, I am the city, you let me be And you find me beautiful and irresistible A giant creature that forever seems to grow in size The skyline is me and the energy I am the city You let me be Somewhere in the middle of the never ending noise There is a constant steady rhythm of a heart that beats I'm the street you walk, the language you talk I am the city Yes, I am the city, you let me be And a million voices blend into a single voice And you can hear it in the clamour of the crowded streets The skyline is me and the energy I am the city You let me be"
hidden,Well there was me and Bobby and Bobby's brother Please take me back to that place Where I've got all my memories Those were my happiest days  I remember all the games we used to play I really do And I went to see them almost every day I wanted to Though we quarrelled at times And had a few fights We were the best of friends We found a place in the sun A heaven of fun  Well there was me and Bobby and Bobby's brother Wildest kids you could see We would play together Climbing the apple tree Yes there was me and Bobby and Bobby's brother Please take me back to that place Where I've got all me my memories Those were my happiest days  They would take me out for football games and such They liked to play And I guess I didn't like it very much But anyway I was happy and proud To be with the boys Being a little girl I found a place in the sun A heaven of fun  Well there was me and Bobby and Bobby's brother Wildest kids you could see We would play together Climbing the apple tree Yes there was me and Bobby and Bobby's brother Please take me back to that place Where I've got all me my memories Those were my happiest days  Well there was me and Bobby and Bobby's brother Please take me back to that place Where I've got all my memories Those were my happiest days Got all my memories Those were my happiest days Where I've got all my memories Those were my happiest days Got all my memories Those were my happiest days Where I've got all my memories Those were my happiest days Got all my memories Those were my happiest days Where I've got all my memories Those were my happiest days
hidden,"Go down Go down  I've been enchained She got shackles on me That woman to blame For the hell and misery  Can't find my way out of here Shoot me down in a burning fear Going down for a stretch of years Way down low  I'm deep in, deep in Deep in the hole Deep in, deep in Deep in the hole I'm down in, down in Down in the hole Well I'm deep in, deep in That woman got me deep in the hole, yeah  I'm sinking down She got me down on the floor Can't touch both walls The further down I go  Pulls the string on my riding bow Make me sing when she fire my load Ain't no slave, you do what you're told You sold your soul  I'm deep in, deep in Deep in the hole Deep in, deep in Deep in the hole I'm down in, down in Down in the hole Well I'm deep in, deep in That woman got me deep in the hole Ow   I'm deep in, deep in Deep in the hole Deep in, deep in Deep in the hole I'm down in, down in Down in the hole I'm deep in, deep in Deep in the hole Deep in the hole, firing your load Deep in the hole, sell your soul Deep in, deep in Deep in the hole Deep in, deep in That woman got me deep in the hole  Deep in the hole Deep in the hole I'm deep in the hole"
hidden,"We roll tonight To the guitar bite  Stand up and be counted For what you are about to receive We are the dealers We'll give you everything you need Hail-hail to the good times 'Cause rock has got the right of way We ain’t no legend, ain’t no cause We're just living for today  For those about to rock, we salute you For those about to rock, we salute you  We rock at dawn, on the front line Like a bolt right out of the blue The sky's alight with the guitar bite Heads will roll and rock, tonight  For those about to rock, we salute you For those about to rock, we salute you For those about to rock, we salute you (Yes we do) For those about to rock, we salute you Ah, we salute  Load up  We're just a battery for hire with a guitar fire Ready and aimed at you Pick up your balls and load up your cannon For a twenty-one gun salute  For those about to rock - fire! (We salute you) Oh, for those about to rock (We salute you) Oh, those about to rock - fire! (We salute you) Ow - fire! We salute you We salute you Come on  For those about to rock, we salute you For those about to rock, we salute you For those about to rock, we salute you For those about to rock, we salute you Shoot, shoot Shoot, shoot Ah, for those who give, and those who take Doing your time, and those on the rank, we salute you Yeah We salute you We salute you We salute you Fire!"
hidden,"Hey, mister businessman Head of the company Are you looking for a lady? One who likes to please? Hey, mister businessman This one likes to tease With a special service And the French quantities  But she won't sacrifice What you want, tonight She won't come across Unless there's money in her hand And she's calling all the shots  She got you by the balls She got you by the balls She got you by the balls She got you by the balls She got you by the balls  Hey, mister businessman High society She can play the school girl And spank you all you please  But she won't sacrifice What you want, tonight She won't come across Unless there's money in her hand She don't go overtime  Kiss your balls goodbye!   (Hangin' left, hangin' right) Got you by the balls (Got your shorts, got your curlies) Got you - by the balls  (x2)"
hidden,"Honey, do you love me? Love me like you do Honey, won't you come outside and play?  If you dare If you dare, yeah  Honey, do you love me? Love me like you do Woman, won't you come outside and play?  If you dare If you dare  Woman, if you love me Love me like you do Love me like you say Woman, won't you come outside and play?  If you dare (Come on outside, come on outside Come on outside and play) If you dare Yeah you got some *unintelligible*   (x7)"
hidden,"So hot Out the box Can you pick up the pace? Turn it up Heat it up I need to be entertained Push the limit Are you with it? Baby, don't be afraid I'm a hurt you real good, baby Let's go It's my show Baby, do what I say Don't trip off the glitz That I'm going to display I told you I'm a hold you down until you're amazed Give it to you till you're screaming my name  No escaping when I start Once I'm in I own your heart There's no way you'll ring the alarm So hold on until it's over  Oh, do you know what you got into? Can you handle what I'm about to do? Because it's about to get rough for you I'm here for your entertainment  Oh, I bet you thought that I was soft and sweet You thought an angel swept you off you feet But I'm about to turn up the heat I'm here for your entertainment  It's alright You'll be fine Baby, I'm in control Take the pain Take the pleasure I'm the master of both Close your eyes Not your mind Let me into your soul I'm a work it till you're totally blown  No escaping when I start Once I'm in I own your heart There's no way you'll ring the alarm So hold on until it's over  Oh, do you know what you got into? Can you handle what I'm about to do? Because it's about to get rough for you I'm here for your entertainment  Oh, I bet you thought that I was soft and sweet You thought an angel swept you off you feet But I'm about to turn up the heat I'm here for your entertainment Oh oh Oh oh Entertainment Oh oh... Oh entertainment I'm here for your entertainment Oooohhh Do you like what you see? Wooooaaaahhhh Let me entertain you till you screeaaam  Oh, do you know what you got into? Can you handle what I'm about to do? Because it's about to get rough for you I'm here for your entertainment  Oh, I bet you thought that I was soft and sweet You thought an angel swept you off you feet But I'm about to turn up the heat I'm here for your entertainment"
hidden,"Think, think Think about what you tryna do to me, yeah Think That your mind gon' let yourself be free  Let's go back to school, back Let's go way on back when I didn't even know ya Couldn't be too much more than 10 I ain't no psychiatrist, no doctor with degree It don't take too much IQ to see what you do to me, yeah  Think, think Think about what you tryna do to me, yeah Think, think That your mind gon' let yourself be free Oh freedom, freedom, freedom Oh freedom Now freedom, freedom, freedom Oh freedom  There ain't nothing you could ask, I could answer you but I won't I was gonna change but not if you keep doing things I don't Hey, think about what you tryna do to me Baby, think, that your mind gon' let yourself be free You can walk around every day playing games and taking score Tryna make other people lose their minds, well I'll be careful, don't lose yours, yeah  Think, think Think about what you tryna do to me, yeah Oh yeah, think That your mind gon' let yourself be free You need me and I need you Without each other, there ain't nothing people can't do Oh yeah Think about it, baby, what you tryna do to me? To the bone now, think about it right now, yeah Oh freedom, freedom, freedom Oh freedom Now freedom, freedom, freedom Oh freedom  Yeah, think about it You think about it There ain't nothing you could ask, I could answer you but I won't I was gonna change but not if you keep doing things I don't Hey, think about what you tryna do to me Baby, think, let your mind gon' let yourself be free  You need me and I need you Without each other, there ain't nothing people can't do Oh freedom, freedom, freedom Oh freedom Now freedom, freedom, freedom Oh freedom Oh freedom, freedom, freedom Freedom Freedom, freedom, freedom Freedom"
hidden,"When you're gone When you're gone, it's like I'm in one second in time I'm frozen When you're gone When you're gone, it's like I lost one half of my mind Stolen  Cause nobody feels you like I do Nobody kills me like you do Nothing I take can ever cut through I'm in trouble I look at myself and I don't know How I'm stuck to you like velcro Can't rip you off and go solo I'm in trouble  I'm hooked on how you made Me hooked, I'm gonna say it straight I want you, I need you I want you to take me underground I'm hooked, I can't cut you off In my blood, I'm gonna say it now I want you, I need you I want you to take me underground I'm hooked on how you made Me hooked, I'm gonna say it straight I want you, I need you I want you to take me underground I'm hooked, I can't cut you off In my blood, I'm gonna say it now I want you, I need you I want you to take me underground  When you go When you go, it's like I put my life on the line It's over When you go When you go, I'm tripping but I'm pretending I'm fine So dumb  Cause nobody feels you like I do Nobody kills me like you do Nothing I take can ever cut through I'm in trouble I look at myself and I don't know How I'm stuck to you like velcro Can't rip you off and go solo I'm in trouble  I'm hooked on how you made Me hooked, I'm gonna say it straight I want you, I need you I want you to take me underground I'm hooked, I can't cut you off In my blood, I'm gonna say it now I want you, I need you I want you to take me underground You got me hooked on you, now I'm in trouble Trouble, trouble, yeah  I'm hooked on how you made Me hooked, I'm gonna say it straight I want you, I need you I want you to take me underground I'm hooked, I can't cut you off In my blood, I'm gonna say it now I want you, I need you I want you to take me underground I'm hooked on how you made Me hooked, I'm gonna say it straight I want you, I need you I want you to take me underground I'm hooked, I can't cut you off In my blood, I'm gonna say it now I want you, I need you I want you to take me underground"
hidden,"Take me on you rocking whores Hit the lights and shut your doors Grab your ankles everyone Ain’t my way of having fun  Can't give it up, got to get it up, give it up, come on Nancy Can't get it up, get it up, for your fancy Got to get it up, get it up, come on Nancy Can't get it up, got to get it up, get it up  For your fantasies my ass don't speculate I'm just your slave, your master's bait And lots of luck into the night Just waiting for the bright light fright  Can't give it up, got to give it up, get it up, come on Nancy Can't get it up, get it up, for your fancy Got to get it up, get it up, come on Nancy Get it up, got to get it up, come on Nancy  Really have a good time Sucking up the moonshine Up underneath her clothesline Really have a good time Love me 'til the sun   Get it up and down and all around Take the ride and paint the town Slow me down and make it fast Scream almost and make it last You know you got to really have a good time You know your really going to, really have a good time Sucking up on moonshine Up underneath the her clothesline You know your really going to Really have a good time You know you really want to Love me until the sun  Can't get it up Get it up"
hidden,"Jesus is on that mainline tell him what you want You got to call him up and tell him what you want  Oh, the line ain't never busy tell him what you want The line ain't never busy tell him what you want Call him up and tell him what you want Now if you're feeling down and out tell him what you want If you're feeling down and out tell him what you want Call him up and tell him what you want If you're sick and you want to get well tell him what you want You gotta call him up and tell him what you want If your soul's in danger tell him what you want Call him up and tell him what you want"
hidden,"Silent shadows of the night Faded with the morning light We just wrote another song Maybe a word or two is wrong There's so much that could be said It's hard to write it in a line But when the final word is read Maybe something could be said For all the brothers of the road Just like you, we bear a heavy load Been through hell and back again If we don't lose we're bound to win Somehow they gave it all a name Just like a southern hurricane We play our music like a storm They say a brand new sound was born We're all brothers of the road Just like you, we bear a heavy load Been through hell and back again If we don't lose we're bound to win Some of us fell along the way We came together, not too proud to pray But the music must go on So there's no one left out there all alone We're just brothers of the road Casting shadows in the night Big wheels rolling on and on But everything's gonna be all right"
hidden,"Lately I don't know where I went wrong But the spell of that pretty young girl is far too strong Between her fine perfume and angel face My whole world became another place The dark side of her intelligence was so strong Soon there'll be no difference in right or wrong Next thing I know I had a key that unlocked her door I could not wait to hear the siren song The beginning of the end of my happy home  Sailing, sailing 'cross the devil's sea Too blind in love, too blind to see [Verse 2 Heard them say the payback's double-fold Just can't seem to remember who I bought and sold I'll probably still be here when you come around next year Trying to climb from this deep dark hole I'll be damned if I just don't feel I'm growing old  Sailing, sailing 'cross the devil's sea Too blind in love, too blind to see  Cause she was eviler than evil, slippery like a fox Set me up with pain and woe and, I swear it won't seem to stop If I could just remove her hook from deep from within my soul Swear I'll leave and not come back, just let me out that door  Sailin', sailing 'cross the devil's sea Too blind in love, too blind to see"
hidden,"Were you and I just an overnight sensation An over-due relation coming home Maybe someday we tell ourselves it's all right But 20-20 hindsight is never wrong Love is for all time not just a good time Let's have a good time everyday Love is for all time not just a good time We had a good time The other night love could make it all right We spread our wings at midnight and flew away It's not time to cry let me hold you real tight If you think it's all right, hear me say Love is for all time not just a good time Let's have a good time everyday Love is for all time not just a good time It's gonna be okay Some say love is blind and it only causes heartache But I know I just can't wait to hold your hand When it's cold and it's dark and there's no one else to Turn to Lovers seem to break through the tears and the pain (again & again) Love is for all time not just a good time Let's have a good time everyday Love is for all time not just a good time"
hidden,"Well, I take whatever I want And baby, I want you You give me something I need Now tell me I got something for you Come on, come on, come on and do it Come on and-uh do what you do I can't get enough of your love I can't get enough of your love I can't get enough of your love Listen Well, it's late and I want love Love that's gonna break me in two Don't you hang me up in your doorway Don't you hang up like you do Say it Come on, come on, come on and do it Come on, come on, do what you do, Woo! I can't get enough of your love I can't get enough of your love I can't get enough of your love Well I say now I can't get enough of your love I can't get enough of your love I can't get enough of your love Say it again, aah I can't get enough of your love I can't get enough of your love I can't get enough of your love I've got to tell ya baby, that I I love you so much I can't get enough of your love I love you so much I can't get enough of your love I can't get enough of your love Mmm, you know what I'm saying baby I can't get enough of your love I can't get enough, enough of your love I can't get enough, enough of your love I can't get enough of your love, Yeah Woo! Ah, come on baby Come over here right now Oh oh oh oh..."
hidden,"Guess I got what I deserved Kept you waiting there too long, my love All that time, without a word Didn't know you'd think that I'd forget or I'd regret  The special love I have for you My baby blue  All the days became so long Did you really think I'd do you wrong? Dixie, when I let you go Thought you'd realize that I would know, I would show  The special love I have for you My baby blue  What can I do, what can I say? Except that I want you by my side How can I show you? Show me a way Don't you know the times I've tried?  Guess that's all I have to say Except the feeling just grows stronger everyday Just one thing before I go Take good care baby, let me know, let it grow The special love you have for me My Dixie dear"
hidden,"Just give me five so I can step outside Or even give me three and I'll be satisfied But if you give me none at all You're gonna see me climb that wall And you know you're gonna see me fall I can't take it Take all the nights that a man can give And make all the days so a man can live But if you take up every hour You're gonna take up all my power And you know you're gonna turn me sour I can't take it, no I can't take it, wooo I can't take it anymore I can't take it, wooo Place a lock upon my door Give me all your money in your dark, brown vase You've even got my soul in your dark, brown case But baby, can't you see outside? You know you've got my fingers tied And you know you're gonna hurt my pride I can't take it, no I can't take it, wooo I can't take it anymore I can't take it, wooo Place a lock upon my door I can't take it, wooo I can't take it anymore I can't take it, wooo Place a lock upon my door I can't take it, wooo I can't take it anymore I can't take it, wooo Place a lock upon my door I can't take it, wooo I can't take it anymore I can't take it, wooo Place a lock upon my door I can't take it, wooo I can't take it..."
hidden,Beneath the midnight caller She thinks of money green You never hear them calling her name They just know where to be You never hear her holler The tears no longer come She keeps a daily book of the past That shows of everyone Gray years that show in her hair Can't leave but don't seem to care She locks the door and there's no one there She sees a daytime stroller One from the night before And though she tries to call out his name He won't be back no more She's got no saint to follow She's got no place to go To proud to ask an old friend for help To proud to let them know That the gray years that show in her hair Can't stop but don't seem to care She locks the door and there's no one there Nobody Nobody Nobody's going to help you now
hidden,"Call the people, are you ready now Shadrach, Mesach, Abednago Shadrach, Mesach, Abednago Shadrach, Mesach, Abednago Shadrach Money, money, money Meanwhile uptown, the DJ appears Shadrach, Mesach, Abednago Shadrach, Mesach, Abednago Shadrach, Mesach, Abednago Shadrach, hey, hey, hey Shadrach, Mesach, Abednago Shadrach, Mesach, Abednago Here's something fresh Oh, that was nice Let me be your barber now Shadrach, Mesach, Abednago Shadrach, Mesach, Abednago Shadrach, Mesach, Abednago Shadrach, hey, hey, hey Come on, let's get down You ready God damn bitch What was that you put on me Never gonna let 'em say that I don't love you Now let me hear my man now, Mike Mike can do it, Mike you can do Mike can do it, Mike you can do Mike can do it, Mike you can do Do it Say what for popcorn Hey, you, very proud to be an MC I can do it, you can do it They can do it, we can do it Hey, man, this is '75, that rope shit is dead I can do it, you can do it They can do it, we can do it I can do it, you can do it They can do it, we can do it I can do it, you can do it They can do it, we can do it I can do it, you can do it They can do it, we can do it And what you give is what you get"
hidden,"{*DJ scratches: ""Good times"" for 10 seconds*} DJ Hurricane! When Mike D's in the house, what'cha gonna do? I go AWOL! Adrock's in the house, what'cha gonna do? I go AWOL! When MCA's in the house, what'cha gonna do? I go AWOL! When Hurricane's in the house, what'cha gonna do? He goes AWOL! Cey City in the house, what'cha gonna do? Home-one, what'cha gonna do? Captain Pissy in the house… what'cha gonna do? Dust Brothers in the house, what'cha gonna do? Mike G in the house, what'cha gonna do? Mookie in the house, what'cha gonna do? Hollis Crew... what'cha gonna do? Jarvis in the house, what'cha gonna do? When Killa Cutty in the house, what'cha gonna do? Jazzy Jay in the house, Bad Brains in the house Original Concept in the house! Yo, good night Amsterdam {""Now I want you all to break this down""}  To all the girls, all the girls... echoes for 20 seconds {""You liked it?""} {""Well, some of it seemed good!""}"
hidden,"And I thought it was knows All good in the zone Something you don't have to tell me Something you don't have to sell me I'm feeling so, I'm feeling so I'm feeling so, I'm feeling so Believe in me, believe in Me Believe in me, believe in Me And what wasn't said I wasn't lying And what do I have to do It's not for lack of trying What I don't know, what I don't know What I don't know, what I don't know Believe in me, believe in Me Believe in me, believe in Me"
hidden,"Brass Monkey - that funky Monkey Brass Monkey junkie That funky Monkey Brass  Got this dance that's more than real Drink Brass Monkey, here's how you feel You put your left leg down, your right leg up Tilt your head back, let's finish the cup M.C.A. with the bottle, D. rocks the can Ad-Rock gets nice with Charlie Chan We're offered Moët, we don't mind Chivas Wherever we go, with bring the Monkey with us Ad-Rock drinks three, Mike D. is D Double R foots the bill most definitely I drink Brass Monkey and I rock well I got a Castle in Brooklyn, that's where I dwell  Brass Monkey- that funky Monkey Brass Monkey junkie That funky Monkey Brass  Because 'Cause I drink it anytime and anyplace When it's time to get ill - I pour it on my face Monkey tastes def when you pour it on ice Come on, y'all, it's time to get nice Coolin' by the lockers, getting kind of funky Me and the crew, we're drinking Brass Monkey This girl walked by, she gave me the eye I reached in the locker, grabbed the Spanish Fly I put it with the Monkey, mixed it in the cup Went over to the girl, ""Yo baby, what's up?"" I offered her a sip-sip, the girl she gave me lip-lip It did begin, the stuff wore in and now she's on my tip  Brass Monkey - that funky Monkey Brass Monkey junkie That funky Monkey Brass  Step up to the bar, put the girl down She takes a big gulp and slaps it around You take a sip, you can do it, you get right to it We had a case in the place and we went right through it You got a dry Martini, you thinking you're cool I'll take your place at the bar, I smack you off your stool I'll down a '40 dog in a single gulp And if you got beef, you'll get beat to a pulp Monkey and parties and reelin' and rockin' Def-def girls-girls, all y'all jockin' The song and dance keeping you in a trance If you don't buy my record, I got my advance I drink it, I think it, I see it, I be it I love Brass Monkey but I won't give D it We got the bottle, you got the cup Come on everybody let's get ffffff  Brass Monkey - that funky Monkey Brass Monkey junkie That funky Monkey Brass Monkey - that funky Monkey Brass Monkey junkie That funky Monkey Brass"
